Index,demand
39982,0.032881265047621934
39982,0.032881265047621934
39983,0.0078919803018859
39983,0.0078919803018859
39984,0.15670021060292894
39984,0.15670021060292894
39984,0.15670021060292894
39984,0.15670021060292894
39984,0.15670021060292894
39985,0.16998512731976942
39985,0.16998512731976942
39985,0.16998512731976942
39985,0.16998512731976942
39986,0.21739967017320377
39986,0.21739967017320377
39986,0.21739967017320377
39986,0.21739967017320377
39986,0.21739967017320377
39986,0.21739967017320377
39987,0.013614633823859012
39987,0.013614633823859012
39988,0.10051287338520483
39988,0.10051287338520483
39988,0.10051287338520483
39988,0.10051287338520483
39988,0.10051287338520483
39989,0.25371434245722246
39989,0.25371434245722246
39989,0.25371434245722246
39989,0.25371434245722246
39989,0.25371434245722246
39989,0.25371434245722246
39990,0.03694339199598999
39990,0.03694339199598999
39990,0.03694339199598999
39990,0.03694339199598999
39991,0.12696601957084908
39991,0.12696601957084908
39991,0.12696601957084908
39991,0.12696601957084908
39991,0.12696601957084908
39992,0.1508085116218862
39992,0.1508085116218862
39992,0.1508085116218862
39992,0.1508085116218862
39992,0.1508085116218862
39992,0.1508085116218862
39993,0.03198024537325995
39993,0.03198024537325995
39993,0.03198024537325995
39994,0.1343026878952635
39994,0.1343026878952635
39994,0.1343026878952635
39994,0.1343026878952635
39994,0.1343026878952635
39994,0.1343026878952635
39995,0.19371444833867363
39995,0.19371444833867363
39995,0.19371444833867363
39995,0.19371444833867363
39995,0.19371444833867363
39995,0.19371444833867363
39996,0.08857201699158135
39996,0.08857201699158135
39996,0.08857201699158135
39996,0.08857201699158135
39996,0.08857201699158135
39996,0.08857201699158135
39997,0.0957617066046901
39997,0.0957617066046901
39997,0.0957617066046901
39997,0.0957617066046901
39997,0.0957617066046901
39997,0.0957617066046901
39998,0.016313787492968555
39998,0.016313787492968555
39998,0.016313787492968555
39998,0.016313787492968555
39999,0.10004398943750051
39999,0.10004398943750051
39999,0.10004398943750051
39999,0.10004398943750051
39999,0.10004398943750051
40000,0.0670849870934607
40000,0.0670849870934607
40000,0.0670849870934607
40000,0.0670849870934607
40000,0.0670849870934607
40001,0.031085413918836166
40002,0.1691253479375979
40002,0.1691253479375979
40002,0.1691253479375979
40002,0.1691253479375979
40002,0.1691253479375979
40003,0.09485055036340959
40003,0.09485055036340959
40003,0.09485055036340959
40003,0.09485055036340959
40004,0.1411196581356844
40004,0.1411196581356844
40004,0.1411196581356844
40004,0.1411196581356844
40004,0.1411196581356844
40005,0.03136353779755628
40006,0.14288610419481418
40006,0.14288610419481418
40006,0.14288610419481418
40006,0.14288610419481418
40007,0.03213811602072919
40007,0.03213811602072919
40008,0.020726283811461927
40008,0.020726283811461927
40008,0.020726283811461927
40008,0.020726283811461927
40009,0.11335745771461755
40009,0.11335745771461755
40009,0.11335745771461755
40009,0.11335745771461755
40009,0.11335745771461755
40009,0.11335745771461755
40010,0.023289543299450575
40010,0.023289543299450575
40010,0.023289543299450575
40010,0.023289543299450575
40010,0.023289543299450575
40011,0.056276749821175975
40011,0.056276749821175975
40011,0.056276749821175975
40011,0.056276749821175975
40011,0.056276749821175975
40012,0.034396547170023696
40012,0.034396547170023696
40012,0.034396547170023696
40012,0.034396547170023696
40012,0.034396547170023696
40012,0.034396547170023696
40013,0.19461371984664025
40013,0.19461371984664025
40013,0.19461371984664025
40013,0.19461371984664025
40013,0.19461371984664025
40013,0.19461371984664025
40014,0.26900475964221326
40014,0.26900475964221326
40014,0.26900475964221326
40014,0.26900475964221326
40014,0.26900475964221326
40014,0.26900475964221326
40015,0.5538480748493774
40015,0.5538480748493774
40015,0.5538480748493774
40015,0.5538480748493774
40015,0.5538480748493774
40015,0.5538480748493774
40016,0.1014659956872269
40016,0.1014659956872269
40016,0.1014659956872269
40016,0.1014659956872269
40017,0.023627703885040957
40017,0.023627703885040957
40017,0.023627703885040957
40017,0.023627703885040957
40018,0.019879145200250765
40018,0.019879145200250765
40019,0.027598341354314486
40019,0.027598341354314486
40019,0.027598341354314486
40020,0.0743552167808591
40020,0.0743552167808591
40020,0.0743552167808591
40020,0.0743552167808591
40020,0.0743552167808591
40021,0.0726208702767236
40021,0.0726208702767236
40021,0.0726208702767236
40021,0.0726208702767236
40022,0.13502028274171812
40022,0.13502028274171812
40022,0.13502028274171812
40022,0.13502028274171812
40022,0.13502028274171812
40022,0.13502028274171812
40023,0.009280749066727503
40023,0.009280749066727503
40024,0.013801847013848009
40024,0.013801847013848009
40024,0.013801847013848009
40024,0.013801847013848009
40025,0.047086467507275936
40026,0.086402442180977
40026,0.086402442180977
40026,0.086402442180977
40026,0.086402442180977
40026,0.086402442180977
40026,0.086402442180977
40027,0.13643649228275923
40027,0.13643649228275923
40027,0.13643649228275923
40027,0.13643649228275923
40027,0.13643649228275923
40027,0.13643649228275923
40028,0.39187838130276087
40028,0.39187838130276087
40028,0.39187838130276087
40028,0.39187838130276087
40028,0.39187838130276087
40028,0.39187838130276087
40029,0.009439509564627106
40029,0.009439509564627106
40030,0.016631999345996882
40030,0.016631999345996882
40030,0.016631999345996882
40031,0.04956975162224226
40031,0.04956975162224226
40031,0.04956975162224226
40031,0.04956975162224226
40032,0.07435870359318615
40032,0.07435870359318615
40032,0.07435870359318615
40032,0.07435870359318615
40032,0.07435870359318615
40032,0.07435870359318615
40033,0.09208411287376997
40033,0.09208411287376997
40033,0.09208411287376997
40033,0.09208411287376997
40033,0.09208411287376997
40034,0.41976855094335336
40034,0.41976855094335336
40034,0.41976855094335336
40034,0.41976855094335336
40034,0.41976855094335336
40034,0.41976855094335336
40035,0.1345648365374084
40035,0.1345648365374084
40035,0.1345648365374084
40035,0.1345648365374084
40035,0.1345648365374084
40036,0.13259203951134513
40036,0.13259203951134513
40036,0.13259203951134513
40036,0.13259203951134513
40036,0.13259203951134513
40036,0.13259203951134513
40037,0.043673020154736154
40037,0.043673020154736154
40038,0.027627402070967106
40039,0.057146303755526054
40039,0.057146303755526054
40039,0.057146303755526054
40039,0.057146303755526054
40039,0.057146303755526054
40040,0.229688467140905
40040,0.229688467140905
40040,0.229688467140905
40040,0.229688467140905
40040,0.229688467140905
40040,0.229688467140905
40041,0.048085100977600485
40041,0.048085100977600485
40041,0.048085100977600485
40041,0.048085100977600485
40041,0.048085100977600485
40042,0.2783899475691611
40042,0.2783899475691611
40042,0.2783899475691611
40042,0.2783899475691611
40042,0.2783899475691611
40042,0.2783899475691611
40043,0.005777972484380093
40044,0.026218457630777268
40044,0.026218457630777268
40044,0.026218457630777268
40044,0.026218457630777268
40044,0.026218457630777268
40045,0.15998685605364624
40045,0.15998685605364624
40045,0.15998685605364624
40045,0.15998685605364624
40045,0.15998685605364624
40046,0.08224809491903697
40046,0.08224809491903697
40046,0.08224809491903697
40046,0.08224809491903697
40046,0.08224809491903697
40046,0.08224809491903697
40047,0.031770719118307124
40047,0.031770719118307124
40047,0.031770719118307124
40047,0.031770719118307124
40047,0.031770719118307124
40047,0.031770719118307124
40048,0.025954029950314518
40048,0.025954029950314518
40048,0.025954029950314518
40048,0.025954029950314518
40048,0.025954029950314518
40049,0.053784641080670666
40049,0.053784641080670666
40049,0.053784641080670666
40049,0.053784641080670666
40049,0.053784641080670666
40049,0.053784641080670666
40050,0.3155482623254367
40050,0.3155482623254367
40050,0.3155482623254367
40050,0.3155482623254367
40050,0.3155482623254367
40050,0.3155482623254367
40051,0.03980621877963594
40051,0.03980621877963594
40051,0.03980621877963594
40051,0.03980621877963594
40051,0.03980621877963594
40052,0.013783994188068123
40052,0.013783994188068123
40052,0.013783994188068123
40052,0.013783994188068123
40053,0.008849812469015516
40053,0.008849812469015516
40053,0.008849812469015516
40053,0.008849812469015516
40054,0.029613311072952783
40054,0.029613311072952783
40054,0.029613311072952783
40055,0.09394520643464442
40055,0.09394520643464442
40055,0.09394520643464442
40055,0.09394520643464442
40055,0.09394520643464442
40056,0.24685097478010382
40056,0.24685097478010382
40056,0.24685097478010382
40056,0.24685097478010382
40056,0.24685097478010382
40056,0.24685097478010382
40057,0.04963045209195105
40057,0.04963045209195105
40057,0.04963045209195105
40057,0.04963045209195105
40058,0.17368071641389551
40058,0.17368071641389551
40058,0.17368071641389551
40058,0.17368071641389551
40058,0.17368071641389551
40058,0.17368071641389551
40059,0.09956674904811033
40059,0.09956674904811033
40059,0.09956674904811033
40059,0.09956674904811033
40059,0.09956674904811033
40060,0.028327465249406655
40060,0.028327465249406655
40060,0.028327465249406655
40061,0.008660487939866112
40062,0.03678576223469901
40062,0.03678576223469901
40062,0.03678576223469901
40062,0.03678576223469901
40063,0.039912834433621355
40063,0.039912834433621355
40063,0.039912834433621355
40063,0.039912834433621355
40064,0.024986341153375946
40064,0.024986341153375946
40064,0.024986341153375946
40064,0.024986341153375946
40065,0.27192936640961357
40065,0.27192936640961357
40065,0.27192936640961357
40065,0.27192936640961357
40065,0.27192936640961357
40066,0.33860618520588415
40066,0.33860618520588415
40066,0.33860618520588415
40066,0.33860618520588415
40066,0.33860618520588415
40066,0.33860618520588415
40067,0.014436585804122779
40067,0.014436585804122779
40067,0.014436585804122779
40068,0.11461615328066178
40068,0.11461615328066178
40068,0.11461615328066178
40068,0.11461615328066178
40068,0.11461615328066178
40068,0.11461615328066178
40069,0.047855969243070985
40069,0.047855969243070985
40069,0.047855969243070985
40069,0.047855969243070985
40069,0.047855969243070985
40070,0.014620209353353892
40070,0.014620209353353892
40071,0.41452499612960114
40071,0.41452499612960114
40071,0.41452499612960114
40071,0.41452499612960114
40071,0.41452499612960114
40071,0.41452499612960114
40072,0.8353697484458913
40072,0.8353697484458913
40072,0.8353697484458913
40072,0.8353697484458913
40072,0.8353697484458913
40072,0.8353697484458913
40073,0.15680229757158548
40073,0.15680229757158548
40073,0.15680229757158548
40073,0.15680229757158548
40073,0.15680229757158548
40073,0.15680229757158548
40074,0.10520454215816558
40074,0.10520454215816558
40074,0.10520454215816558
40074,0.10520454215816558
40074,0.10520454215816558
40074,0.10520454215816558
40075,0.006840393659707782
40075,0.006840393659707782
40075,0.006840393659707782
40076,0.06893125699257556
40076,0.06893125699257556
40076,0.06893125699257556
40076,0.06893125699257556
40076,0.06893125699257556
40076,0.06893125699257556
40077,0.0927400086389037
40077,0.0927400086389037
40077,0.0927400086389037
40078,0.04756011772123326
40079,0.09810792977162783
40079,0.09810792977162783
40079,0.09810792977162783
40079,0.09810792977162783
40079,0.09810792977162783
40079,0.09810792977162783
40080,0.056250602129347835
40080,0.056250602129347835
40080,0.056250602129347835
40080,0.056250602129347835
40080,0.056250602129347835
40081,0.083072893844486
40081,0.083072893844486
40081,0.083072893844486
40081,0.083072893844486
40081,0.083072893844486
40081,0.083072893844486
40082,1.0
40082,1.0
40082,1.0
40082,1.0
40082,1.0
40082,1.0
40083,0.10434811225354804
40083,0.10434811225354804
40083,0.10434811225354804
40083,0.10434811225354804
40084,0.10508700033906848
40084,0.10508700033906848
40084,0.10508700033906848
40084,0.10508700033906848
40085,0.08031597698818396
40085,0.08031597698818396
40085,0.08031597698818396
40085,0.08031597698818396
40085,0.08031597698818396
40086,0.006789453916371267
40086,0.006789453916371267
40086,0.006789453916371267
40087,0.029208273812562625
40087,0.029208273812562625
40087,0.029208273812562625
40087,0.029208273812562625
40088,0.1262276764316658
40088,0.1262276764316658
40088,0.1262276764316658
40088,0.1262276764316658
40088,0.1262276764316658
40088,0.1262276764316658
40089,0.42560354989384813
40089,0.42560354989384813
40089,0.42560354989384813
40089,0.42560354989384813
40089,0.42560354989384813
40089,0.42560354989384813
40090,0.06451866049422451
40090,0.06451866049422451
40090,0.06451866049422451
40090,0.06451866049422451
40090,0.06451866049422451
40091,0.14464833394864787
40091,0.14464833394864787
40091,0.14464833394864787
40091,0.14464833394864787
40091,0.14464833394864787
40092,0.02211414103714331
40092,0.02211414103714331
40092,0.02211414103714331
40093,0.10941792595663143
40093,0.10941792595663143
40093,0.10941792595663143
40094,0.0142192174841278
40094,0.0142192174841278
40094,0.0142192174841278
40094,0.0142192174841278
40094,0.0142192174841278
40095,0.08163478595853461
40095,0.08163478595853461
40095,0.08163478595853461
40095,0.08163478595853461
40095,0.08163478595853461
40096,0.01831060826410766
40096,0.01831060826410766
40096,0.01831060826410766
40096,0.01831060826410766
40096,0.01831060826410766
40097,0.01185553510661351
40098,0.010056290387984853
40099,0.06168764033953773
40099,0.06168764033953773
40099,0.06168764033953773
40099,0.06168764033953773
40099,0.06168764033953773
40099,0.06168764033953773
40100,0.05821423841943307
40100,0.05821423841943307
40100,0.05821423841943307
40100,0.05821423841943307
40100,0.05821423841943307
40100,0.05821423841943307
40101,0.020961845929765154
40101,0.020961845929765154
40101,0.020961845929765154
40102,0.00743527867781062
40103,0.0811025894154421
40103,0.0811025894154421
40103,0.0811025894154421
40103,0.0811025894154421
40104,0.0062043460800487536
40104,0.0062043460800487536
40105,0.21136110858267085
40105,0.21136110858267085
40105,0.21136110858267085
40105,0.21136110858267085
40105,0.21136110858267085
40105,0.21136110858267085
40106,0.05310137530103864
40106,0.05310137530103864
40106,0.05310137530103864
40106,0.05310137530103864
40106,0.05310137530103864
40107,0.025785790736665717
40107,0.025785790736665717
40107,0.025785790736665717
40107,0.025785790736665717
40108,0.015861406429935443
40108,0.015861406429935443
40109,0.01697079623647015
40109,0.01697079623647015
40109,0.01697079623647015
40109,0.01697079623647015
40110,0.09188076273402035
40110,0.09188076273402035
40110,0.09188076273402035
40110,0.09188076273402035
40110,0.09188076273402035
40111,0.09296730336418417
40111,0.09296730336418417
40111,0.09296730336418417
40111,0.09296730336418417
40111,0.09296730336418417
40111,0.09296730336418417
40112,0.01517604257649245
40112,0.01517604257649245
40113,0.06395883761398413
40113,0.06395883761398413
40113,0.06395883761398413
40113,0.06395883761398413
40114,0.6239885156740543
40114,0.6239885156740543
40114,0.6239885156740543
40114,0.6239885156740543
40114,0.6239885156740543
40114,0.6239885156740543
40115,0.05463762427670205
40115,0.05463762427670205
40115,0.05463762427670205
40115,0.05463762427670205
40115,0.05463762427670205
40116,0.08046578103205669
40116,0.08046578103205669
40116,0.08046578103205669
40116,0.08046578103205669
40116,0.08046578103205669
40116,0.08046578103205669
40117,0.015285310634650691
40117,0.015285310634650691
40117,0.015285310634650691
40117,0.015285310634650691
40118,0.04099532309717664
40118,0.04099532309717664
40118,0.04099532309717664
40118,0.04099532309717664
40118,0.04099532309717664
40119,0.00893261558495165
40120,0.33596780627271905
40120,0.33596780627271905
40120,0.33596780627271905
40120,0.33596780627271905
40120,0.33596780627271905
40120,0.33596780627271905
40121,0.02935981452229715
40121,0.02935981452229715
40121,0.02935981452229715
40121,0.02935981452229715
40121,0.02935981452229715
40122,0.013577423147670927
40123,0.010044879023951387
40124,0.01821472887709431
40125,0.14310682249886378
40125,0.14310682249886378
40125,0.14310682249886378
40125,0.14310682249886378
40125,0.14310682249886378
40126,0.088803422273157
40126,0.088803422273157
40126,0.088803422273157
40126,0.088803422273157
40126,0.088803422273157
40127,0.37311646132313275
40127,0.37311646132313275
40127,0.37311646132313275
40127,0.37311646132313275
40127,0.37311646132313275
40127,0.37311646132313275
40128,0.012680864919174452
40128,0.012680864919174452
40129,0.009143130250033354
40129,0.009143130250033354
40130,0.011341459305026145
40130,0.011341459305026145
40131,0.03777000783973805
40131,0.03777000783973805
40131,0.03777000783973805
40131,0.03777000783973805
40131,0.03777000783973805
40132,0.04272660483623221
40132,0.04272660483623221
40132,0.04272660483623221
40132,0.04272660483623221
40132,0.04272660483623221
40133,0.13739955748077737
40133,0.13739955748077737
40133,0.13739955748077737
40133,0.13739955748077737
40133,0.13739955748077737
40133,0.13739955748077737
40134,0.07160887763985499
40134,0.07160887763985499
40134,0.07160887763985499
40134,0.07160887763985499
40134,0.07160887763985499
40134,0.07160887763985499
40135,0.006966633095515985
40136,0.006435328496785533
40137,0.053668161669735974
40137,0.053668161669735974
40137,0.053668161669735974
40137,0.053668161669735974
40137,0.053668161669735974
40138,0.14234918952414588
40138,0.14234918952414588
40138,0.14234918952414588
40138,0.14234918952414588
40138,0.14234918952414588
40138,0.14234918952414588
40139,0.11862509118424276
40139,0.11862509118424276
40139,0.11862509118424276
40139,0.11862509118424276
40139,0.11862509118424276
40139,0.11862509118424276
40140,0.11165553426812287
40140,0.11165553426812287
40140,0.11165553426812287
40140,0.11165553426812287
40141,0.05558971074598684
40141,0.05558971074598684
40141,0.05558971074598684
40141,0.05558971074598684
40141,0.05558971074598684
40142,0.024212245547528245
40142,0.024212245547528245
40142,0.024212245547528245
40143,0.038698386242787576
40143,0.038698386242787576
40143,0.038698386242787576
40143,0.038698386242787576
40144,0.04028659560594494
40144,0.04028659560594494
40144,0.04028659560594494
40144,0.04028659560594494
40144,0.04028659560594494
40145,0.18144963110455828
40145,0.18144963110455828
40145,0.18144963110455828
40145,0.18144963110455828
40145,0.18144963110455828
40145,0.18144963110455828
40146,0.1460944688428825
40146,0.1460944688428825
40146,0.1460944688428825
40146,0.1460944688428825
40146,0.1460944688428825
40147,0.009777964112548278
40147,0.009777964112548278
40147,0.009777964112548278
40147,0.009777964112548278
40147,0.009777964112548278
40148,0.009371227060250136
40148,0.009371227060250136
40148,0.009371227060250136
40148,0.009371227060250136
40149,0.008436470698705859
40149,0.008436470698705859
40149,0.008436470698705859
40150,0.020749701944829706
40150,0.020749701944829706
40150,0.020749701944829706
40151,0.039571138995180374
40152,0.017536911688878432
40153,0.009909368114544527
40154,0.005364251821021011
40154,0.005364251821021011
40155,0.011910834920692706
40155,0.011910834920692706
40155,0.011910834920692706
40156,0.06954939946541228
40156,0.06954939946541228
40156,0.06954939946541228
40156,0.06954939946541228
40157,0.0370666832087788
40157,0.0370666832087788
40157,0.0370666832087788
40157,0.0370666832087788
40157,0.0370666832087788
40157,0.0370666832087788
40158,0.10624388310332053
40158,0.10624388310332053
40158,0.10624388310332053
40158,0.10624388310332053
40158,0.10624388310332053
40158,0.10624388310332053
40159,0.002370047767418979
40160,0.1456835227931204
40160,0.1456835227931204
40160,0.1456835227931204
40160,0.1456835227931204
40160,0.1456835227931204
40161,0.2651436234972447
40161,0.2651436234972447
40161,0.2651436234972447
40161,0.2651436234972447
40161,0.2651436234972447
40162,0.02452252339873458
40163,0.013885075939886471
40163,0.013885075939886471
40163,0.013885075939886471
40163,0.013885075939886471
40163,0.013885075939886471
40164,0.01676036967016712
40164,0.01676036967016712
40164,0.01676036967016712
40164,0.01676036967016712
40165,0.0043909449901423335
40166,0.013834267133148934
40166,0.013834267133148934
40166,0.013834267133148934
40166,0.013834267133148934
40167,0.030718381551581943
40167,0.030718381551581943
40167,0.030718381551581943
40167,0.030718381551581943
40168,0.008104910765294382
40169,0.0563157612290181
40169,0.0563157612290181
40170,0.010878113847152008
40171,0.0456189790012967
40171,0.0456189790012967
40171,0.0456189790012967
40171,0.0456189790012967
40172,0.11556915916578907
40172,0.11556915916578907
40172,0.11556915916578907
40172,0.11556915916578907
40172,0.11556915916578907
40173,0.02344490616208409
40173,0.02344490616208409
40173,0.02344490616208409
40173,0.02344490616208409
40173,0.02344490616208409
40174,0.038801716408197774
40174,0.038801716408197774
40174,0.038801716408197774
40174,0.038801716408197774
40174,0.038801716408197774
40174,0.038801716408197774
40175,0.009530238381546435
40175,0.009530238381546435
40176,0.022685125135101722
40176,0.022685125135101722
40176,0.022685125135101722
40176,0.022685125135101722
40177,0.0020751191742568514
40178,0.0728169029418214
40178,0.0728169029418214
40178,0.0728169029418214
40178,0.0728169029418214
40178,0.0728169029418214
40178,0.0728169029418214
40179,0.41646056681706906
40179,0.41646056681706906
40179,0.41646056681706906
40179,0.41646056681706906
40179,0.41646056681706906
40180,0.034990146849526504
40180,0.034990146849526504
40180,0.034990146849526504
40180,0.034990146849526504
40180,0.034990146849526504
40181,0.05825837269092884
40181,0.05825837269092884
40181,0.05825837269092884
40181,0.05825837269092884
40181,0.05825837269092884
40182,0.060791335759408906
40182,0.060791335759408906
40182,0.060791335759408906
40182,0.060791335759408906
40183,0.09588432954491297
40183,0.09588432954491297
40183,0.09588432954491297
40183,0.09588432954491297
40183,0.09588432954491297
40184,0.010780594453641774
40184,0.010780594453641774
40184,0.010780594453641774
40184,0.010780594453641774
40184,0.010780594453641774
40185,0.009142588368260146
40185,0.009142588368260146
40186,0.09113498127505845
40186,0.09113498127505845
40186,0.09113498127505845
40186,0.09113498127505845
40186,0.09113498127505845
40187,0.008889796722949561
40187,0.008889796722949561
40187,0.008889796722949561
40187,0.008889796722949561
40188,0.1047090995139613
40188,0.1047090995139613
40188,0.1047090995139613
40188,0.1047090995139613
40189,0.11700326774605387
40189,0.11700326774605387
40189,0.11700326774605387
40189,0.11700326774605387
40189,0.11700326774605387
40189,0.11700326774605387
40190,0.009050743233283632
40190,0.009050743233283632
40190,0.009050743233283632
40191,0.01981610978627827
40191,0.01981610978627827
40191,0.01981610978627827
40192,0.039163417471800945
40192,0.039163417471800945
40192,0.039163417471800945
40192,0.039163417471800945
40193,0.027147351706963023
40193,0.027147351706963023
40193,0.027147351706963023
40193,0.027147351706963023
40193,0.027147351706963023
40194,0.017715518824348964
40194,0.017715518824348964
40194,0.017715518824348964
40194,0.017715518824348964
40195,0.006526718572550519
40195,0.006526718572550519
40195,0.006526718572550519
40195,0.006526718572550519
40195,0.006526718572550519
40196,0.04209949556582991
40196,0.04209949556582991
40196,0.04209949556582991
40196,0.04209949556582991
40196,0.04209949556582991
40196,0.04209949556582991
40197,0.004110709915894056
40198,0.10569822402393399
40199,0.053891024088085035
40199,0.053891024088085035
40199,0.053891024088085035
40199,0.053891024088085035
40199,0.053891024088085035
40199,0.053891024088085035
40200,0.19962601643013891
40200,0.19962601643013891
40200,0.19962601643013891
40200,0.19962601643013891
40200,0.19962601643013891
40200,0.19962601643013891
40201,0.005509030720982551
40202,0.026501234130494936
40202,0.026501234130494936
40202,0.026501234130494936
40202,0.026501234130494936
40203,0.013118399918599966
40203,0.013118399918599966
40203,0.013118399918599966
40204,0.00924412205191145
40204,0.00924412205191145
40204,0.00924412205191145
40204,0.00924412205191145
40204,0.00924412205191145
40205,0.04745411698532217
40205,0.04745411698532217
40205,0.04745411698532217
40205,0.04745411698532217
40205,0.04745411698532217
40206,0.022382912349446473
40206,0.022382912349446473
40206,0.022382912349446473
40206,0.022382912349446473
40206,0.022382912349446473
40207,0.04815310804401243
40207,0.04815310804401243
40207,0.04815310804401243
40208,0.178561108398356
40209,0.27585525740653366
40209,0.27585525740653366
40209,0.27585525740653366
40209,0.27585525740653366
40209,0.27585525740653366
40209,0.27585525740653366
40210,0.08607986284422224
40210,0.08607986284422224
40210,0.08607986284422224
40210,0.08607986284422224
40210,0.08607986284422224
40211,0.052308086699179
40212,0.02958270583249071
40213,0.030263416960620574
40214,0.05431139658432387
40215,0.058503903796070005
40216,0.06808079541831459
40217,0.03556786645183904
40218,0.043279082966050576
40218,0.043279082966050576
40218,0.043279082966050576
40219,0.006193451944831491
40220,0.05601937710783047
40221,0.01224271865864014
40222,0.08770533117610267
40223,0.027448937551490648
40224,0.06725099620053203
40224,0.06725099620053203
40224,0.06725099620053203
40225,0.015562878110476859
40225,0.015562878110476859
40226,0.017319769894989238
40226,0.017319769894989238
40226,0.017319769894989238
40226,0.017319769894989238
40227,0.05434807576400865
40228,0.28591656129617327
40229,0.05298452893036741
40229,0.05298452893036741
40230,0.17178271164837708
40231,0.12969910703622478
40231,0.12969910703622478
40231,0.12969910703622478
40231,0.12969910703622478
40232,0.1170415368781287
40232,0.1170415368781287
40232,0.1170415368781287
40233,0.07354307264357784
40234,0.12506221998305359
40234,0.12506221998305359
40234,0.12506221998305359
40234,0.12506221998305359
40235,0.3925202576870108
40235,0.3925202576870108
40235,0.3925202576870108
40235,0.3925202576870108
40235,0.3925202576870108
40236,0.09200303888137001
40236,0.09200303888137001
40236,0.09200303888137001
40237,0.13255234447955666
40237,0.13255234447955666
40237,0.13255234447955666
40237,0.13255234447955666
40238,0.04864514438927379
40239,0.05636173038955913
40240,0.050112298818693675
40241,0.004512631426042816
40241,0.004512631426042816
40241,0.004512631426042816
40242,0.15741571210532557
40243,0.6691356732493239
40243,0.6691356732493239
40243,0.6691356732493239
40243,0.6691356732493239
40244,0.1450171724666464
40244,0.1450171724666464
40244,0.1450171724666464
40244,0.1450171724666464
40245,0.006711133087512515
40246,0.1325312095499071
40247,0.0864848840987103
40247,0.0864848840987103
40247,0.0864848840987103
40247,0.0864848840987103
40248,0.04912497410899983
40249,0.011712201196911087
40249,0.011712201196911087
40249,0.011712201196911087
40250,0.03218571640055022
40250,0.03218571640055022
40250,0.03218571640055022
40251,0.10909051085959495
40251,0.10909051085959495
40251,0.10909051085959495
40252,0.09283956975788253
40253,0.531657719755864
40253,0.531657719755864
40253,0.531657719755864
40253,0.531657719755864
40253,0.531657719755864
40254,0.4463758618288807
40254,0.4463758618288807
40254,0.4463758618288807
40254,0.4463758618288807
40254,0.4463758618288807
40254,0.4463758618288807
40255,0.006581163269150313
40256,0.13409244674800982
40256,0.13409244674800982
40257,0.10719592924905338
40257,0.10719592924905338
40257,0.10719592924905338
40257,0.10719592924905338
40258,0.2825261361562859
40258,0.2825261361562859
40258,0.2825261361562859
40259,0.04414344963027565
40259,0.04414344963027565
40259,0.04414344963027565
40259,0.04414344963027565
40260,0.046599909333121636
40261,0.1526571825044495
40261,0.1526571825044495
40261,0.1526571825044495
40262,0.03549744540199443
40263,0.42418396625931587
40263,0.42418396625931587
40263,0.42418396625931587
40263,0.42418396625931587
40264,0.09737155934490478
40265,0.17672031690111265
40265,0.17672031690111265
40265,0.17672031690111265
40265,0.17672031690111265
40266,0.4765452686748568
40266,0.4765452686748568
40266,0.4765452686748568
40266,0.4765452686748568
40266,0.4765452686748568
40267,0.273979024405286
40268,0.007892646604712427
40269,0.4807191925892299
40269,0.4807191925892299
40269,0.4807191925892299
40269,0.4807191925892299
40269,0.4807191925892299
40270,0.04393627879143896
40270,0.04393627879143896
40270,0.04393627879143896
40270,0.04393627879143896
40270,0.04393627879143896
40271,0.16981654613806182
40271,0.16981654613806182
40271,0.16981654613806182
40271,0.16981654613806182
40272,0.0364997004939073
40272,0.0364997004939073
40272,0.0364997004939073
40273,0.030351070441671013
40273,0.030351070441671013
40273,0.030351070441671013
40274,0.1692357177370716
40275,0.04770847519116246
40275,0.04770847519116246
40275,0.04770847519116246
40275,0.04770847519116246
40276,0.08681042930695164
40277,0.11804077699962892
40278,0.08136132715792449
40279,0.09746827463039041
40279,0.09746827463039041
40279,0.09746827463039041
40280,0.4357415462113251
40280,0.4357415462113251
40280,0.4357415462113251
40280,0.4357415462113251
40281,0.05989417646524501
40281,0.05989417646524501
40281,0.05989417646524501
40282,0.04383064050570411
40282,0.04383064050570411
40282,0.04383064050570411
40282,0.04383064050570411
40283,0.05892092453489282
40283,0.05892092453489282
40283,0.05892092453489282
40283,0.05892092453489282
40283,0.05892092453489282
40284,0.01350657077138416
40284,0.01350657077138416
40284,0.01350657077138416
40284,0.01350657077138416
40285,0.024516170681400554
40286,0.08318075993306374
40286,0.08318075993306374
40286,0.08318075993306374
40287,0.1363343857833373
40287,0.1363343857833373
40287,0.1363343857833373
40288,0.1667366218010074
40288,0.1667366218010074
40288,0.1667366218010074
40289,0.02305420701223336
40289,0.02305420701223336
40289,0.02305420701223336
40289,0.02305420701223336
40289,0.02305420701223336
40290,0.3442762412772122
40290,0.3442762412772122
40290,0.3442762412772122
40291,0.27452616931544077
40292,0.10891385155146546
40293,0.4738790017895182
40293,0.4738790017895182
40293,0.4738790017895182
40293,0.4738790017895182
40294,0.4579178606847333
40294,0.4579178606847333
40294,0.4579178606847333
40294,0.4579178606847333
40295,0.0021192836467760017
40296,0.07261050066879796
40296,0.07261050066879796
40296,0.07261050066879796
40296,0.07261050066879796
40296,0.07261050066879796
40296,0.07261050066879796
